feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
-0.0035690040704748727,-0.9402098840535908,-0.838992838196333,-0.49911973154874667,-0.29310159136851555,0.15263235351044907,0.7027520730324586,0.35227240178535635,-0.33750480298670754,1.242440016302404,-0.48189416355858405,3.2613154759269807,0.6546579181731633,-1.365508067640233,5.240871320752481,0.01878827174615162
0.11327380855746076,-0.7032810049213851,-2.241924988793977,0.4644298236653462,0.024922574639149864,-0.5631922341468014,1.0444226126049634,0.43542384411136165,0.9061966884013977,-0.9777926384424668,0.23301131748828505,0.19771859885703003,-1.8598876736144196,-1.5688265071318608,0.5031310103539074,-0.06285120826471764
0.0638767535924184,-0.917713954510933,-0.7552933832962422,-0.6660650073323569,-0.29962033463789506,0.11542450730874745,0.7237787071836608,0.3559900106686768,-0.34914733793249,1.2284763308557691,-0.4680501169573899,2.6891671211818937,0.6830658246510537,-1.3468179584074034,4.294222513920257,-0.0011771316909873382
-0.012354191333969205,-0.7518360705301396,-2.395657937259672,0.0197620475262553,0.025816112833142526,-0.6634983606343914,1.0275741992023977,0.4408095336509383,0.8857092178887082,-0.9737037394313434,0.27590941225482685,0.03110161610430363,-1.8777409631172366,-1.5591037430081984,0.4203069851488374,-0.06448567923160452
0.10924725998858364,-0.906609106040051,-0.639449547532335,-0.49868289072443106,-0.2940378212927866,0.04789038807873037,0.7239343420978542,0.3601605041266626,-0.3606040761425332,1.2147354840939188,-0.4551871864326345,2.7209059468960985,0.712810952715145,-1.3300847807554317,4.2565696093702785,-0.010893395067638978
-0.14350180931781797,-0.8164760921547348,-2.55079524534673,-0.6280910619441841,0.026590753050580507,-0.4708053566618259,0.9675411476725342,0.44551621158818244,0.8655313782632272,-0.9696831337373197,0.31546746766069156,0.09984777901591646,-1.895754113651857,-1.5485711983709811,0.28575818939169,-0.07178040956142637
0.3115443317823569,-0.5980880908653624,0.19590346090971125,-1.12156948997916,0.307722150038402,1.0165318098231666,-0.7686406590563206,-0.8207991889608675,0.45366800473428104,-0.7286799821755368,-0.43190915139311886,0.09516567507133901,1.1695192435550177,-1.8238730631243107,-0.6135453940938893,-0.07781425757689138
-0.2788055364102211,-0.8922234129078037,-2.6646531779065072,-0.8661892438752617,0.026993178189040287,-0.3837164382507049,0.9212283250132506,0.44952189019309385,0.8456562000752464,-0.9657291308205946,0.3544459899279369,-0.08465848580874989,-1.9067472331482527,-1.537608812432903,0.24885738962188553,-0.07226017174518921
-0.4417991076372797,-0.9644919049528216,-2.796574728685738,-1.1345259772171736,0.027276770998972955,-0.4245757298428378,0.8170272419731374,0.45073409549680554,0.8260769215665792,-0.9618400953092645,0.3929247790419853,-1.0797086444476587,-1.916616675296395,-1.5266464264948245,0.04631919914072566,-0.07442041142638593
0.27056769760041877,-0.5103152842921157,0.3761815258139504,-0.737785941130646,0.3232026495605913,1.2407522973631524,-0.9339353945943317,-0.8342926947840266,0.8467474886439617,-0.725207708285802,-0.4464283751130677,0.02491032604782512,1.150691953081238,-1.8097963814001772,-0.6137937774240426,-0.07781481280797273
0.08262761272270304,-0.95681720836443,-0.16505612685748655,-0.27681525414309904,-0.318144662199675,-0.15216323389299907,0.6767752233354135,0.37410799860086896,-0.3939029650638296,1.1747978577277765,-0.43190915139311886,2.4291136150163775,0.787331556713887,-1.293911692686224,4.304464615543462,-0.06683208070647141
0.2607994092939532,-0.48493994755204667,0.4685410079490283,0.26410283196682394,0.35841865845736814,1.3483081174196436,-0.9975331021034054,-0.8381542228725175,1.032033507263463,-0.7235098928320924,-0.4819873013034801,0.144804721723954,1.14561035966854,-1.8037707554896827,-0.6134038381272684,-0.07785836956985866
0.2567941730026227,-0.46756321817887436,0.6067009182728034,0.6256682600223878,0.40455022302373633,1.3757469825711293,-0.9614508356363333,-0.842951156288006,1.1979179230631973,-0.7218368785230004,-0.5229186346207492,0.15888001140688654,1.1440868541150437,-1.7974536754193728,-0.6132916658759826,-0.07789879684834468
0.04171105688697433,-1.016327137346945,0.20351206021499385,1.9769778312433957,-0.3969192268546798,-0.007131133053262838,0.6049344817022435,0.38318870565962365,-0.4152505716015783,1.1491942186474722,-0.43190915139311886,3.7685019795688177,0.8443598410721541,-1.2751739722427706,4.461542921351667,-0.06914670488401209
0.25576037070834917,-0.45578789585482643,0.7527775299325199,0.4006148935915545,0.45120936201911516,1.3943264665347308,-0.9178840423118415,-0.847439284050765,1.3410650506665929,-0.7201881257765326,-0.5682385862594065,0.1590264087228772,1.142780719133707,-1.791079181384506,-0.6137724027986272,-0.07814620747645606
0.09704690668558658,-1.0313186014020648,0.37977949243881903,1.9051261420419947,-0.44180280975592795,-0.024481584992806307,0.5693263644605383,0.3879534690059698,-0.42568055658985665,1.1366848269842589,-0.43190915139311886,4.002445251604086,0.8637272244418297,-1.2623136826911194,4.961481897942585,-0.06723276099190095
0.26450681279082916,-0.43735682380707247,0.9444301786816804,0.7762793727691005,0.5378855936195788,1.309439241002856,-0.7906161606780648,-0.8583591798115874,1.3417704319038972,-0.7169613237985708,-0.6659398849674356,0.2922525670836152,1.1407713692656616,-1.774304795763618,-0.6125033051545924,-0.07825764416948885
0.3454498471160807,-1.0388121703450586,0.5269661165743487,1.333976843815741,-0.5248646498243754,0.07699025002441291,0.45287459283617887,0.39993280146232996,-0.44607118384034655,1.1122289583687595,-0.43190915139311886,4.7460177157173025,0.8907319147684815,-1.2374133398245908,7.107318898772137,-0.06277957040371553
-1.3683647818900835,-1.2220273791234695,-2.6267403985147455,-0.0745345467968828,0.0256609566264521,-0.7589701094922947,0.030715108198622935,0.45491782850762963,0.7144607875725788,-0.9397850287818008,0.6224342097478431,-0.5368296110813925,-2.0224627322513,-1.4753958329886643,0.12769255006962127,-0.06745596200601106
0.2766040023189394,-0.4124084745179742,1.1485661298242138,1.8499875663881826,0.604222684666292,1.1369817227781531,-0.7793320284825109,-0.8651889486260114,1.3464952238478203,-0.7153822709148215,-0.7146405219472518,0.47771633938569125,1.1383543088703687,-1.7661755655014695,-0.6131996575278074,-0.07829898136469658
0.5391800923542864,-1.0159245806381194,0.6875591552742331,1.270806870919442,-0.5886143924077871,0.04780384919103648,0.3022560615925362,0.40715133532402253,-0.45603881653566763,1.100274097313738,-0.43190915139311886,4.800153868789909,0.9005433920622995,-1.2255089961187715,7.290909913625357,-0.06258723191046163
-1.761953642706963,-1.2630735717608796,-2.429709181274891,0.2691450561834904,0.024429498415667404,-0.777822735690228,-0.14243997262036168,0.4606698528165633,0.6793464243978375,-0.9328869294880772,0.704890359920249,-0.8374322965324901,-2.025332233469345,-1.4563427399528384,0.4405454081366554,-0.06682537140468241
-2.010661691535783,-1.2808519303916757,-2.3323819582729315,-0.03158231542468391,0.023716352474106223,-0.5828060987840903,-0.21392686357622567,0.46617194542556073,0.662156683179494,-0.9295170889263681,0.7477884546867914,-1.594684459540034,-2.027576046518149,-1.4460310057976806,0.6812439560960108,-0.06556941184001057
1.2193468690082834,-0.8725238272143118,0.9963012316316322,0.7923495802167049,-0.720913153341237,0.32328492277100385,-0.17617135820908417,0.4314566852261812,0.030352568110427313,1.065454068564221,-0.4669459039305232,5.003158373766557,0.9269116558190867,-1.19102542167492,8.940327917658891,-0.05220840647672588
1.4450578277993074,-0.8316277105897213,1.1411403789175105,0.436165240806134,-0.7450608128157759,0.5535682229088624,-0.3273582509003092,0.4407774819854104,0.23262966664804507,1.0541829879143583,-0.48130803391487126,4.858485873247174,0.9165653085082687,-1.181301000714023,9.02452473770949,-0.05286212322232288
0.4061113521633555,-0.07605570978061249,1.605637855073603,-0.4801561661718736,0.7902372835659975,0.37231412702367794,-1.1322278828617116,-0.92361678286522,1.35840006379622,-0.7078116529708011,-0.8608900990585407,0.3004310854146623,1.078040971188133,-1.7443451228499476,-0.6132651458479281,-0.07838898440650055
-2.823608258311822,-1.301386793865827,-2.114894125626897,-0.32538339201477395,0.02138427817258038,-0.1469343876307752,-0.435106463570699,0.48267877093900863,0.6119969428045308,-0.9197102226860089,0.8542041702532975,-2.0332319403756776,-1.9795524025375109,-1.416666178606697,0.8529470097959868,-0.07014011886019739
0.42531147976539285,0.009666310280588973,1.6444822998680262,-0.6392679674222708,0.7993879022277429,0.33052933274192825,-1.3231950850933245,-0.9368368365710812,1.3552954454355115,-0.7063593645992374,-0.8608900990585407,0.24246031750531447,1.053277666097729,-1.7417572647697905,-0.6129527328604397,-0.07839273074429516
1.7998398519731633,-0.7974492556624664,1.452561183669236,-0.038130235879780504,-0.7735993082102213,1.121459241651008,-0.6285075435905392,0.45867207684213357,0.6592646552190421,1.0321226905698042,-0.5145445925316713,4.524304364150878,0.9101350257108325,-1.16749024230477,8.28857380015554,-0.05086311840079558
-3.0694593208204646,-1.2980215467719136,-2.03057253278661,-0.07176538263416028,0.02077113828511636,0.0020482555841752465,-0.5178413308375515,0.48842261074112275,0.5957309091460462,-0.9165384168980815,0.8806359708459223,-1.8443674430049717,-1.952633643169133,-1.4017944347615936,0.8912698266987942,-0.07045882700383922
0.4430931747544871,0.09299859809118036,1.6447442511144577,-0.8975208940765157,0.7983952319191014,0.3453061334041924,-1.4633417163402216,-0.9503489223405129,1.3510994735615205,-0.7049267124039813,-0.8608900990585407,0.1812606677383756,1.0279966316222144,-1.7395520375800586,-0.6130219704419463,-0.07838527151855071
-3.255300492318297,-1.2913261580961628,-1.882649743250964,0.12344673744094317,0.020132603191386794,0.11451374267428667,-0.604734918400821,0.4940983030948044,0.5796841641281832,-0.9134134003198195,0.9020850182291932,-1.6652039633011548,-1.927188957916267,-1.3869490499333865,0.8234968767259567,-0.07181389334435223
1.838364328471578,-0.8285095629655138,1.760528228587438,-0.5734567260748513,-0.7708446230686449,1.5901147050055588,-0.8490201080526044,0.4769809588460712,1.0570695151910283,1.0106823023244573,-0.55050351762529,2.8660362000950284,0.9105772927769286,-1.1556267739237513,9.604198592846801,-0.05856546759812418
-3.391011102647034,-1.274571388079166,-1.7442392001102325,0.5769583132480626,0.01952218642316876,0.2258964616857923,-0.6771507452960596,0.49530063971162447,0.5638523015434117,-0.9103341483788154,0.9185513124031107,-0.8079441920665048,-1.902847027873023,-1.3712563710992012,0.6445621155646981,-0.0736322095738002
0.5216004903469986,0.27384447287962266,1.6206954177135011,-0.17301211351319198,0.7974830739202152,0.47869138239437636,-1.6033587126530393,-0.9730492067744079,1.3526393384192692,-0.7021187445757897,-0.8608900990585407,0.3859420611831511,0.9752617374665107,-1.7395520375800586,-0.6104960012559534,-0.07823415702614729
1.6556444746381183,-0.8481538411167083,1.788622041876643,-1.619315224792924,-0.7699766493093032,1.7762462247041662,-0.9162546592405441,0.48574671500448124,1.2249012609970338,1.000186462666929,-0.5670496117846283,1.4237918400412082,0.9218655687154462,-1.1437509270364221,8.131909840011955,-0.05954833018744507
-3.467385323636254,-1.2453504700366829,-1.6484892826224522,-0.08410860757688715,0.018835786036466275,0.33116486570340425,-0.7450167545859081,0.497639019145994,0.5482310324826166,-0.9072996661214197,0.930230229915579,-2.2031215834389477,-1.8889048927824392,-1.3470493354670274,0.6276314142253393,-0.07407981233073581
1.4312977302219185,-0.8655103943496099,1.7075800945331494,-2.1235005253522408,-0.7650376594768554,2.008236969085644,-0.8856165515288862,0.49494357323075855,1.3661010484958287,0.9898360464959731,-0.5820524830760164,1.019334145283537,0.9346845260339716,-1.1290831925261875,8.458617062017778,-0.05022690044081757
0.6079906809784338,0.4621259323083998,1.4103786831920762,0.3389191911750928,0.7965412619102308,0.6352854263908718,-1.6049361479915583,-0.9929463079453956,1.3563734127019762,-0.6993847090554187,-0.8608900990585407,0.5008338557941484,0.9190771343345131,-1.7395520375800586,-0.6103280681250361,-0.07819356068906093
1.1706023472893963,-0.8760525363314776,1.5573090739397768,-2.393479756146521,-0.7680624315712622,2.1563854980169754,-0.8714366370935247,0.5039900538534776,1.3585655798831031,0.9796280512394332,-0.5870352362853701,0.6957586125098728,0.9602521734448051,-1.111756395118747,7.9653595158863615,-0.05150738211297238
0.6672352544945257,0.5645599341871217,1.3618700221371283,0.916131299967318,0.8141575683605355,0.6630558870166927,-1.591029522586164,-1.0031001954609784,1.3618127236610245,-0.6980445092809182,-0.8608900990585407,0.6743338434320906,0.8890198571290795,-1.7395520375800586,-0.6083695931721445,-0.07800804069221584
0.8889128852191215,-0.8673407449269706,1.4811875380663695,-1.98154878887735,-0.7848812537020377,2.10434935308056,-0.8939936719282147,0.5113387323898335,1.3502409835331806,0.9695595564470089,-0.5918226129468198,1.0118337707147589,0.9812213327798679,-1.09045947540655,6.821394448597507,-0.05694109411721725
-3.3618687807266965,-1.1147694238511787,-1.0564247509628644,2.019733404947403,0.01794140163500293,0.7710057018915093,-0.9295813713979444,0.5039707925201196,0.5025895764402254,-0.8984553102457595,0.9408298811362313,0.5959818116843446,-1.8641376624036599,-1.262590045745743,0.56070543191693,-0.07003158288715142
0.725924372423561,0.6738482156529728,1.3031413203838011,1.0515103461159294,0.8416330479645617,0.7536386292247379,-1.6142873098086932,-1.011742318106591,1.3685578428352136,-0.6967217234815357,-0.8742502565012533,0.7111927776224543,0.859354080908235,-1.7395520375800586,-0.6077930393806256,-0.07797185345361968
0.5110289489286717,-0.8348026766464408,1.2953732111593113,-2.1736211917763306,-0.8115005683270697,1.8215741129789793,-0.9473023159589448,0.5166929541291159,1.3379010347506444,0.9596277210008048,-0.5962419185993131,0.11090215386925101,0.9983155143744049,-1.0668450763621697,5.367897311655189,-0.05916822221159579
-3.2392916688271396,-1.0760783877707305,-0.8236760368575136,2.1450611340544534,0.01802230098481399,0.9936889427235998,-0.950784039393542,0.5087019041549751,0.4877700057614758,-0.8955905133875628,0.9408298811362313,0.638818223313388,-1.8538090570181676,-1.233734686485358,0.7630114148285188,-0.06844736392680897
0.14060340587418219,-0.7810489415672713,1.0493749770751117,-2.2515012581977234,-0.8323328970040841,1.464593155619561,-0.9966797889067359,0.5217461119173212,1.324812523254799,0.9498297804388486,-0.6001614910986096,0.1859821565784017,1.0169493419706004,-1.0413656600671166,5.090872506731622,-0.05876356555212214
0.8406808224924024,0.9012533855566067,1.1217616491972546,0.2652755283679698,0.881006445407842,0.9823246282992789,-1.6804065505302515,-1.029374472860865,1.3718246586060259,-0.6941270534205031,-0.8970061178877611,0.6046778144934295,0.7951494009985536,-1.7372242977686747,-0.608995184576087,-0.07795129633229869
0.9342522378330489,1.1210812258534373,1.0444885450978931,-0.5654484560130688,0.9223988927563681,1.3757458290003926,-1.7946887843716042,-1.0495918030557352,1.3644302203637253,-0.6915981029956256,-0.9079414256845868,0.5023105240198635,0.7108473571428516,-1.73141276785537,-0.6099525877987038,-0.0779472820762656
-0.9001461288364541,-0.5286382201976588,0.733401149455713,0.22092051622282724,-0.8871120978946366,0.6789389755312839,-1.2150580341811588,0.5326704529895778,1.2705068873293701,0.9212127800462016,-0.5918226129468195,0.6345653950843149,1.053147317191793,-0.963696308297576,3.267598875676728,-0.0623207728701064
-2.690436446031442,-0.9236284265086655,0.029048510963108166,0.4493780052362303,0.01557908500095725,1.926877152371765,-0.826437339370899,0.5359364380166811,0.430363350275447,-0.8845250967617221,0.9408298811362313,-0.06004374809598202,-1.7621333651757223,-1.1358902805645388,1.0811030920439058,-0.06654601077849401
0.9392311856160651,1.20754838097063,0.971834482965431,-1.294974393772234,0.9325587831655406,1.5662081215063781,-1.9093133915316827,-1.0617099274775919,1.3545596304396434,-0.6903574971755557,-0.9064233911387299,0.13640415604836295,0.6644133137924322,-1.7257755628796505,-0.6137976832925244,-0.07803898483852076
-1.0548593723883164,-0.4387231659774353,0.8228256797325137,0.5406977907097067,-0.8952188037073009,0.5776115710980837,-1.363905368617572,0.5324089671696823,1.2504540480191688,0.9119242197339126,-0.5870352362853701,2.220369300477675,1.0551561580617144,-0.9397459186020658,0.24828518645342476,-0.06391312868476177
