feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
-0.02100223529339174,-0.17287208443050564,0.35887131686617385,1.255682530468195,-1.429681562759759,-0.35629419712251803,1.1621198796099872,0.45592227326513457,0.3027196042543682,0.39038803469014177,-0.30321486709349227,-0.1362065329871369,0.27451267612883296,0.17011161655970672,-0.5961773914736139,-0.0784843900411716
-0.01672460130136817,-0.08863622868848631,0.4372440038725665,0.8629954062908283,-1.4420442886316314,-0.35271690424752616,1.2921218066297835,0.4526737730031045,0.2831238254797486,0.3730077096437883,-0.30321486709349227,-0.11939071822914957,0.2509251989896067,0.17161537244891728,-0.5950337187731539,-0.0784843900411716
-0.009241734087279968,0.11618328780540396,0.5087785660236559,0.33408227268399343,-1.4775962458820888,-0.3648092132263158,1.6324763823042419,0.4441028055221601,0.23640339083614909,0.33587669283099597,-0.30321486709349227,-0.30905884373101444,0.18979938223351533,0.17333558777555208,-0.56746346448114,-0.07840769957630632
2.938839798141167,1.2294590999047763,-0.23491562224956514,-0.34147365081651304,0.008880262841725734,2.149380333951941,-0.3571933645731646,1.1466387342666373,-0.29331515333431385,-0.8471387079054967,0.917971779264492,0.010935451401307326,0.6355682971318541,-0.5913872601917156,0.19999855565935845,-0.07413390991716906
2.4634515001806414,1.1623061238269168,-0.45947674019916224,-0.01468188632141304,0.009731859690905252,1.043846670754543,-0.057853093913269246,1.1746555376148315,-0.3411972443305102,-0.845644973454138,0.8714999857770648,-0.2259815079775075,0.8280672693833554,-0.6039841123660076,0.31442611018236216,-0.07308164516883035
2.338012860942312,1.1208663676617658,-0.5162749469668905,0.16315165602247214,0.010331061127596927,0.3927115837976097,0.21333071003868823,1.1846122011495572,-0.3571579413292425,-0.8409570142534228,0.8500670239755517,-1.0876758145474434,0.8965477513502467,-0.5943056860850723,0.5014747054710189,-0.07334367463178593
0.31759712966187087,0.4239667822229567,-0.17369464439964238,-1.559603242033891,1.6712069341045015,0.8774799037945209,-0.795553490862017,-1.5667733472053094,1.3187152435376401,-0.5086800341622522,0.6784585593276243,-0.35262384557593485,-0.9791174584080372,-1.3121412157871797,-0.6137922997002943,-0.07717936416760557
-0.0015302554058844254,0.8183686925487488,-0.3282772025678086,-1.8999649081737446,-1.607670979830296,-0.5401332183919747,1.7895822154294,0.40503312460260305,0.03731552684341619,0.18322776207971833,-0.40279713110238585,-0.23314468522229997,-0.05145458870016657,0.21842279536231535,-0.4892609540066923,-0.07824028029666799
2.1896419183001985,1.0612759192788963,-0.5773394362661517,0.0608797558642759,0.01087413877645524,-0.6879557037377169,0.36196756473433067,1.19624695880669,-0.37311863832797465,-0.8329501617285151,0.8282338200015668,-1.634916448656895,0.9686040229527225,-0.5775528955271694,0.5511643225897007,-0.07348436965613114
-0.0025997131062556276,0.9121183721877885,-0.42399493219632617,-2.4244270222025834,-1.617790235565508,-0.5558564447204162,1.4815802732700756,0.39675207944568547,-0.006249266042346499,0.14995425413090074,-0.4669400355510023,-0.28463712591171036,-0.09242411485040576,0.23294895722935252,-0.47240073638981567,-0.07822791411844766
1.9162581324968497,0.9865671937482215,-0.610108626990454,-0.1522785674623103,0.011462049995220436,-1.4821570534574917,0.43211143779883915,1.2070082409189256,-0.3890793353267069,-0.8231240801480887,0.8066370248922956,-2.231080584332352,1.0370760596850968,-0.5597581328157931,0.569144803714973,-0.07181837864465195
-0.003952103983409727,0.9868718609421147,-0.5043634481877797,-2.6440435940401583,-1.6431440163504993,-0.5664579262737673,1.1894624137413206,0.388564891480991,-0.0501421871308956,0.11578523882829263,-0.5401413897312535,-0.34971508035601895,-0.1325691399699764,0.2505047532413104,-0.470543954622359,-0.0782222966974278
0.12852923499146887,-0.08947586547529247,-0.0645088704379351,0.9815626379762317,1.754940169651006,-0.1273734836269438,-0.6325596140865581,-1.5759343191741644,1.2389117585439784,-0.3633287604582448,0.7516060299701215,-0.42882155284964635,-1.1337316057182967,-1.282114842286179,-0.6128880400941975,-0.07809991891456591
0.319474354021839,0.5737102331916893,-0.812220939297136,0.04151649940290821,0.013555350482135313,-2.639105224736243,0.6402025023296142,1.2370016308060063,-0.4529221233216358,-0.7730567256466021,0.7496972423284562,-4.259274228419881,1.2964275410412267,-0.48517032016073414,0.5899097732400148,-0.06900571449002069
-0.009735122818876809,1.0457630235518978,-0.42681532336655964,-3.5368263952300207,-1.7035163747592073,-0.5195587121335935,0.7195280016763721,0.3611880600806048,-0.204898608272021,-0.12243351673045373,-0.9020876339522661,-0.3846598354854279,-0.25022023626042555,0.3307494706487897,-0.5027750730889614,-0.07819342940379768
-0.009669762176921773,1.0300654762043362,-0.38364583908956856,-1.9628169767167145,-1.7118807453133116,-0.5061777772655383,0.7506010707010436,0.35512347295517405,-0.239312495001005,-0.19485108165413675,-0.9945829788800133,-0.447615076983667,-0.27591870823157927,0.35111634397639885,-0.4815427828069804,-0.07767759821864303
-0.009032853884064636,0.954976366871433,-0.20265181315440947,-0.2170346351216445,-1.7294489960704345,-0.3533944435879929,1.0276157049353924,0.32735284212203863,-0.3425186186126632,-0.4532310434945811,-1.2719735008310322,0.24067292538584484,-0.34794135307712615,0.4107514330606208,-0.30097710799963695,-0.07739991964643711
0.019371104226579814,-0.602207042085661,-0.17957336029479126,-1.4349182629051815,1.7473308918798718,-0.2592456379210271,-0.08832282248158023,-1.5970930136149484,1.1112261825541214,-0.3783836480857387,1.0480751180525865,-0.5078335660810483,-1.3350537447326027,-1.2326457676744447,-0.6170297895247366,-0.0782535963113922
0.1246118049000928,-0.2755241910564526,-0.1056373412979205,0.4796266088089591,0.020169441413838855,-0.8461046627910991,-0.21762922190453268,1.3395446411006728,-0.5965683963102257,0.8182996354285744,0.5837854756772498,-0.7686439814385366,1.6633373315040667,-0.31847783846344996,1.2960498582091882,-0.054010121561181644
-0.03096150729372572,-0.681398664975731,-0.3759796322657204,-1.3721904867508696,1.6792823022966759,-0.2966527077417666,0.1609480330871866,-1.6138793785599892,1.0793047885566571,-0.6095871456798607,1.1338713075856712,-0.42939944700827254,-1.3575264476986864,-1.2231836957847866,-0.6160178909782088,-0.0781655560811317
-0.06533797188082335,-0.7260377360590062,-0.5285880179711163,-0.8391792050873977,1.6387656487350106,-0.4273642936650486,0.24997745123748405,-1.6219642600604751,1.0633440915579246,-0.7083821664056802,1.176769402352213,-0.32996651334207455,-1.3659969234219522,-1.2149634980749833,-0.6158015974592673,-0.07814082331302004
-0.013606668135623255,1.222546777619888,0.051128086960202636,0.8540098184366437,-1.5873800289848021,-0.28037538117422006,0.5707846750072296,0.2849869087005504,-0.4475200901611408,-0.5768671624462504,-1.554189438986538,0.5583916705905181,-0.41795296515745484,0.4528595761609293,0.3906779430559294,-0.07598555817861885
2.7664446823974673,-0.4877079172811484,0.9914781268452691,-0.16611801796189501,0.024750681488657427,0.27365039414164116,-0.9220631408406367,1.4067795372233802,-0.6923325783026189,1.1033473067505173,0.5547470282373516,0.19315857221809637,1.7066972699520682,-0.22129791755682474,0.23359014898684055,-0.06983002450641806
-0.26695112226352696,-1.0530099455826811,-1.4064100250359126,-0.21505808823894837,1.3180549512209083,0.03503800472267644,0.13353359076675836,-1.6379674297591325,0.9835406065642636,-0.8162466603106063,1.3912598761849244,-0.32466522523850333,-1.3340172716580108,-1.1653001319497052,-0.6164922840972684,-0.07817131960482372
0.0013586293330474575,1.635597021364188,0.017773175056346797,0.8048659566635396,-1.2797094903654898,-0.4479591885457164,-0.22445807100167336,0.25409696519216807,-0.5327256083152967,-0.6103178219370482,-1.7371946617721847,0.25745924179964236,-0.46543497834323644,0.4933753831692572,-0.008832513637306576,-0.07636772445253438
3.150257231505362,-0.4926248897253252,1.1152482704387525,-0.3505078322373815,0.024961445074073704,0.08057871186417086,-0.935871815926547,1.4142768652614328,-0.7082932753013513,1.097526706055749,0.5547470282373516,-1.1866938766780009,1.7012922622868578,-0.22505897922358353,0.4747537753238084,-0.07228722822255441
0.00784783421237699,1.6845921515851816,-0.08787832722885228,1.5445578481296494,-1.2165998352442382,-0.6417602604941467,-0.2755430166047289,0.24980507147716177,-0.5486863053140288,-0.6161384226318173,-1.7542244035029622,0.39331486498147067,-0.4728034472077937,0.5041759767509698,-0.36322759222227086,-0.07699103565698641
-0.38233329568029983,-1.1907455536602072,-1.7119757772030524,0.5048857630330382,1.1243311666322409,-0.04287335790333083,-0.18117237303117215,-1.6478932628749028,0.9356585155680666,-0.8337084623949144,1.5199541604845512,-0.27249897368214643,-1.3038369937545673,-1.149776217746287,-0.6133324847109736,-0.0781312068029137
-0.41879969632209146,-1.2069728417927772,-1.7747052569936772,0.4991494462410197,1.0639882610319724,0.006234999128660264,-0.28427228658791115,-1.6516058849491957,0.9196978185693347,-0.8395290630896834,1.5628522552510928,-0.37211839861385976,-1.292859384428783,-1.1501827605105255,-0.6113487110777066,-0.07806297893595741
-0.4989084601558247,-1.0440901558396394,-1.8874815526818647,1.2992890928378504,0.8822389815921586,0.5681592765244713,-0.6393950377512075,-1.6560482676984376,0.8398943335756731,-0.8686320665635292,1.7773427290838042,-0.3328757604630309,-1.3008230759201849,-1.1795141378743743,-0.6103382604859763,-0.07804051801620898
0.057323642317033026,1.3325608473241533,0.19962330927329341,-0.35784491196588586,-0.8540391768820886,-0.3366987975880471,-0.5422163453713941,0.20723208162195825,-0.6763718813038868,-0.662703228189971,-1.7500711716434585,0.36621473973506474,-0.5356907733850783,0.5792399125631714,-0.12643174885714703,-0.07572981658252399
-0.881247669930363,-0.7908808515305387,-1.3093237649487444,0.6821462311314207,0.020638252515640533,-0.9855293454465732,-0.46539775706832004,1.5016540973115537,-0.8998216392861377,1.0288683099106535,0.5547470282373516,-0.13070398184463886,1.8205592396581196,-0.3360692495579382,0.6930852312650052,-0.06409343902356503
-1.2193259248737294,-0.8349362057055453,-1.447779239143011,0.7192727796800954,0.020582419339430218,-0.880100022463191,-0.5004823385604803,1.5117202465875905,-0.91578233628487,0.998611480856327,0.5547470282373516,-2.2375516085324003,1.8404318749178852,-0.35348127979426675,0.7727287449566355,-0.06955193267282918
0.022918758677875784,0.4700565770753476,0.541861204206639,-0.2928029857135283,-0.8516417941147553,-1.2021584898087518,1.3082041132671742,0.15199521694001408,-0.8156728875689981,-0.4231706836196443,-1.7188519943893843,0.16134605961852785,-0.6120067157043483,0.6772049296362248,-0.4131197268570834,-0.07660181231791538
-0.02562477407614231,-0.6277152863480246,-0.5790602107898114,-0.7079807234443428,0.8704216129569223,0.14590950027641283,0.06570149052990708,-1.7097124250741813,0.6802873635883515,-0.9268380735112212,2.2029836373885465,0.04703053190365819,-1.3490433912422073,-1.2784112772263032,-0.6141572128096914,-0.07828708132859666
-2.4267776077801884,-0.9132514385279203,0.1565791075947404,-0.3889234491434342,0.02450357699063433,1.0930806782528995,0.1789509526654304,1.6449443510060573,-1.0913500032709242,0.641713458544685,0.5547470282373516,-0.9652778568059598,1.893720965931953,-0.5843370354122073,1.1106707066097727,-0.0653534179174906
0.23087983483883678,-0.13012335648847542,0.6032716350215376,1.3567079511588935,1.0193186577174969,-0.3933808913753809,-0.08029991854069515,-1.742409983274631,0.584523181595958,-0.9617616776798366,2.432493068094405,0.1474563921970822,-1.2725821611093953,-1.2620705010338922,-0.6163349505911596,-0.07826592874423986
0.042627913120262276,-0.15229873872471741,-0.9903712378091478,-0.3709212794011567,-0.9900578958704757,-0.3760570672183505,2.1425351206368513,0.12530004154763852,-0.9489464278074748,-0.17878712311529707,-1.7188519943893843,-0.630565280972848,-0.7104967669781402,0.706178182300176,1.005932583594198,-0.050726803721731994
-2.2655498235771887,-0.8551240806273518,0.38635198757417005,-1.706810319457953,0.024909341635023972,0.19461363842956123,0.26916928874459656,1.6507202633804898,-1.1232713972683888,0.6312610693472819,0.5547470282373516,-3.032154633772722,1.8776705685881503,-0.6196929419525639,0.9464459502381097,-0.06917352862838341
0.040492239656761964,-0.09496033927520947,-1.3042655444299982,-0.30931249485915996,-1.086185359759238,-0.36152764000894194,1.6557598425633169,0.12220132640431554,-0.9839703910032777,-0.19292532947359597,-1.7188519943893843,-0.7255263335624796,-0.7164568539346108,0.709991426706116,1.0962446283781995,-0.04574526198724754
0.02788558124166429,0.02851657055338817,-1.377205510591885,0.12286613617138602,-1.1607685346342562,-0.532645097692712,0.9627661916696144,0.11876235537027154,-1.0195268667766293,-0.20749211178526272,-1.7188519943893843,-0.9867260613524337,-0.7196081423368269,0.7114609143512003,1.2257765648202352,-0.045112056206975365
-3.305734658147619,-0.6033747060493593,0.058463396830101835,0.406249833935539,0.02533420779770756,-0.10897960012538635,0.08894929774641987,1.6703941402397178,-1.2030748822620498,1.239254872587623,0.49455311794704243,-3.0606607921763604,1.8051546903546545,-0.6684421021035317,0.9727584860439082,-0.059684162588207086
-3.769573482178377,-0.5195292029730754,-0.35943073622741234,-0.06457569972759533,0.025087683686928118,0.2851573260154672,-0.12845224810459435,1.6859551497600405,-1.2349962762595141,1.5258658902928215,0.46594058754024165,-2.9304148121994196,1.7603351988877525,-0.6678921171659788,0.9426782934782294,-0.055980969989547984
-0.050011019828875514,0.29992535085103433,-1.293847314306841,0.02541715190082864,-1.1831025286936863,-0.4802443128044776,-0.0854005469169775,0.09147236556074287,-1.1073107002696565,-0.24301784706023313,-1.5258105679399447,-0.49380442433802474,-0.7206362492738908,0.7398783501328402,0.2384766199183608,-0.07647678214794354
0.1906071876538912,-0.14183574415213604,0.9601892351129794,-0.19998554982248065,1.1830902150288294,1.1991265191856295,0.5371353030488943,-1.7649543013656495,0.3929948176111718,-1.7414388860708554,2.6402873776240012,0.2866433618615647,-1.0502955579401656,-1.264930413964966,-0.6127399903079794,-0.077946864903926
-0.053673995270734375,0.37897463367241063,-0.8011328608127873,0.682051043871831,-1.132861355865932,-0.08291215662892451,-0.14446239644196143,0.06449739369876986,-1.1711534882645853,-0.26630024983930994,-1.3628294957366083,0.22847189199408868,-0.733028584766883,0.7702100926629908,0.29588292578537984,-0.07634129648685935
0.01566339193289845,-0.542829043046579,-0.09560094857724112,-0.17291007294140845,1.1196139939515368,0.1556228960449724,0.7806708723018676,-1.7783302133203605,0.3291520296162429,-1.7844686311708107,2.576882099025706,0.1576396849085334,-0.9705047604899377,-1.2657664832021776,-0.6146147144364822,-0.07834143585775152
-0.04075762920040606,0.4113365566588739,-0.18801124418917983,-1.0367689180725486,-1.0875299069085838,-0.16557221392471796,0.4014032502328504,0.04796111222495087,-1.2217365958410293,-0.2859358799320934,-1.3327691414905047,0.36894537973858815,-0.7368416547250125,0.7760191603171296,0.26687804714137,-0.07002779383413293
-0.03891345638244788,0.38346453626094135,0.23551351876421947,0.12347464678002668,-1.0826713706271716,-0.9506759483774476,0.8637358983885032,0.04035792084975829,-1.25708343489791,-0.30033394274414577,-1.3327691414905047,-0.09100133998069883,-0.7467226653183013,0.7683526215529904,0.19164864958244235,-0.068395451168463
-4.52017066620407,-0.5524833750577589,-0.8108199767574081,-0.8150031009038187,0.025324003911624232,-0.7132707398528887,-0.020461342447117677,1.7735781674790398,-1.4265246402443006,1.9283839866670869,0.11157664504863313,-2.8111765686037407,1.5271223845215702,-0.7453339198000701,0.15290996556724254,-0.06103988458828451
-0.05705457554876058,-0.8991789321699203,-0.5887454285644254,1.4863021175512172,1.1395195419051576,1.045898103691837,0.3310043662939695,-1.7773723848990128,0.2493485446225816,-1.8444552815087958,2.445306348418324,0.1092341167236273,-0.8645182730926269,-1.2867585169919815,-0.6159162603904711,-0.07841383110583582
-0.02905693449548427,0.22589785356412675,0.7765477536553874,-0.7538583656274593,-1.1073885050215886,-1.170113619238384,1.4891923670425438,0.026801516603033853,-1.3147997612531754,-0.3274462859865082,-1.3327691414905047,-0.5718433005887442,-0.7674616932787689,0.7469550298592788,0.05252608251398141,-0.06772648499227298
