feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
0.05581104423217315,1.624609500549503,-0.12447143485080171,0.8322484633905394,-0.9366910037877317,-0.2582730434192335,-0.4891518219863447,0.22701802773416946,-0.6284897903076899,-0.6452414261056632,-1.769009701015901,-0.2186252418310899,-0.5093592065817479,0.5440582088584173,-0.12034486992769518,-0.07554588183658462
1.773850302316358,-0.6075199483842,-0.14186679948506092,-1.0573124356896753,0.02218356212710738,-0.9960211530451187,-0.493869828813745,1.4628104129965356,-0.8200181542924767,1.056782501192364,0.5547470282373516,-0.3288808754287522,1.717695095579211,-0.2754234809658705,0.8194443879166284,-0.060783098563447255
-0.5030039187351147,-1.1007059261110983,-1.9079019666342305,0.5040585650993278,0.8969175210324025,0.4598718911723988,-0.6191317510031422,-1.6545133840418775,0.8558550305744058,-0.8628114658687602,1.7344446343172613,-0.40529978893282,-1.2861567923694264,-1.1714807280349635,-0.6104291263442716,-0.07805793492549527
-0.416835110482473,-0.8931284806969064,-1.7314716761971507,1.885170922161436,0.8711152849007284,0.9282607311810736,-0.6102513847401465,-1.6589174988655162,0.7920122425794764,-0.8860938686478372,1.906037013383431,-0.24555299971861863,-1.3357082217720508,-1.2149596733598078,-0.6132970051327685,-0.0782726713499765
0.042044951300842404,0.8917268295374529,0.7349620121973981,-1.3207370207842908,-0.8373098083746893,-0.7949713760564778,0.20400770969704285,0.1787544478650191,-0.7445599360222943,-0.6434760699771908,-1.7305309119018526,0.8317332437103095,-0.5717630315329975,0.6313967144873238,-0.2542254657419239,-0.07512009425098184
-0.2598010368368389,-0.790098540669123,-1.2838029950904233,0.7159033331188341,0.8783054794205895,0.6801367178589388,-0.19378479511816846,-1.671036556803112,0.74413015158328,-0.9035556707321446,2.0347312976830567,-0.07150296257339687,-1.3629280317532897,-1.2491972528560817,-0.6143941677383632,-0.07827210264459682
-2.025450197402944,-0.8932644647738273,-1.65194730075519,0.6355717299637605,0.020806627313173058,-0.6114405035984843,-0.5419908107922996,1.5439345954700814,-0.9477037302823343,0.9257549252881986,0.5547470282373516,-2.7596092248529644,1.8721135236217596,-0.38579228526578846,1.139410899780535,-0.07107616256273404
0.026935489472746217,0.5728836386914145,0.6576945576809412,-0.16899728376369114,-0.8573555376354011,-1.2104794036702244,1.0242384699052176,0.15776741748039852,-0.7979309956540804,-0.48455049339908635,-1.7188519943893843,0.5358862251083131,-0.6013774970310506,0.6675849746354177,-0.440837860075148,-0.07654988424180532
-0.07368480488708672,-0.6795007310116038,-0.7704236799875954,-0.20071092367685808,0.878426198671211,0.270288648088545,0.025871560968869757,-1.7010514889872415,0.6962480605870836,-0.9210174728164522,2.163425581982683,0.07605048836357436,-1.3567662805859035,-1.2763613282942932,-0.6133716689160524,-0.0782388123382146
-2.9302645756069494,-0.9542931334388596,-1.2113131086480877,1.7477286765660613,0.021834735672310646,0.8977975025612922,-0.41083960116051466,1.5919531853086124,-0.9955858212785309,0.7994859065195002,0.5547470282373516,-1.3315859638197194,1.893471069246889,-0.4502971425255613,1.3459635801638266,-0.06614159096338867
-2.923542639222188,-0.9788815923033798,-0.9520603751564722,1.729709145469667,0.022308127066599272,1.3630684246700357,-0.33717754630999097,1.6044784965583676,-1.0115465182772632,0.7582447090236225,0.5547470282373516,-0.3019315924195667,1.8989644524662936,-0.4701058004722217,1.264957847189541,-0.06523049583575691
-2.834975355977519,-0.9890208240867399,-0.6944643994274398,1.0291304990048675,0.022761758267223535,1.46381360789245,-0.25109076751520093,1.6160488267140878,-1.0275072152759952,0.7196812221619815,0.5547470282373516,-0.9043016201412913,1.8993144266778077,-0.49031811236247863,1.3744605128226326,-0.06471198152477908
0.025970836547311676,-0.10890785987518059,-0.5927715311022718,0.1930887983778417,-0.9088414754342327,-0.478473762774544,2.4134989689128337,0.12789519998186608,-0.91578233628487,-0.16614577581552276,-1.7188519943893843,-0.06934312026977933,-0.6923612754611979,0.7059590567489965,0.38637340643151324,-0.07469620918566995
0.04256574302157498,-0.1329167643646642,-1.1201704695750478,-0.3465935761954783,-1.0390733051235546,-0.34041672238364334,1.9235239703995168,0.12389246213099463,-0.9663654438613141,-0.18578140590830627,-1.7188519943893843,-0.7796291428350115,-0.7149177869617805,0.7073309514322512,1.073108937424061,-0.04776977300317407
0.016209831723616636,0.10500914921522972,-1.3805031360789697,0.7608284070865613,-1.1858434354439036,-0.5815692740565997,0.7227384107664095,0.1155754131215212,-1.0373414506350638,-0.2148047548501667,-1.688791640143281,-0.605745869920342,-0.7203276972351181,0.7131056790085722,1.0370078476052216,-0.04757897706842349
0.0041363790574464815,0.1712310542024919,-1.4138424077339042,1.5595247329114152,-1.2004755840799546,-0.6016307543344066,0.4472261067314505,0.11099046986138675,-1.0550833425499813,-0.22205889409692925,-1.6535154876496143,-0.7176358203490679,-0.720883266143543,0.7167247172458094,0.9468859355286614,-0.050996994590011925
-0.031066317566207216,0.2684076741860467,-1.3438535777737617,-0.013715410913268682,-1.1890940209088046,-0.5456308198844537,-0.008097456871572137,0.09882433293859644,-1.090107305745784,-0.23619710045522804,-1.570655346824127,-0.651450797403111,-0.7206219730693582,0.7317876268971962,0.6938192462510018,-0.056771392409283465
0.15119353726993515,-0.24762443219458072,0.7355323162403684,-0.6141296471318702,1.1663979965498346,0.7923654811135274,0.6372502611903934,-1.7697348486404911,0.3770341206124397,-1.7524667478889684,2.6399834073550363,0.20589126596961788,-1.0281353418528147,-1.265190168971168,-0.6143777573926849,-0.07801396228229443
-0.0479877041944899,0.3961212071938488,-0.6422899030930936,0.4066665225349047,-1.1199081031510154,0.017509105091246327,0.011895435646394349,0.058258323485297324,-1.1871141852633174,-0.27212085053407914,-1.3327691414905047,0.49475421175437,-0.7326127171076481,0.7755551576519844,0.18609871773515765,-0.0762081649921457
-0.015723522761020934,-0.624976005345173,-0.3118384987548528,0.8090212737294287,1.1108757790580304,0.2902083797372057,0.7415146924710727,-1.7797910642107506,0.3131913326175108,-1.7966947380348552,2.543304536033915,0.2727185106183139,-0.9474410095297662,-1.2692390605187478,-0.6145082852518295,-0.0783540384507592
-0.05274968816758912,-0.7760271473913022,-0.6540284782783443,1.140996439551475,1.1136254744930243,0.808588949580873,0.5172908156655777,-1.7812266551312408,0.2812699386200465,-1.8210301623407648,2.4965104220475656,0.1269131231030794,-0.9033399468397356,-1.279644808137282,-0.6147920513436506,-0.07838466814029645
-0.031995521081642594,0.292515656192847,0.6221697698148063,-0.7124072114178341,-1.0979948270701838,-1.1566763286820851,1.3064952892057138,0.0316548343927895,-1.2954136191950265,-0.3176800116770899,-1.3327691414905047,-0.16196091492656,-0.7610774652128576,0.755157064632402,0.09428089201483968,-0.06745904494427979
-4.392601999275393,-0.6312183165172012,-0.8294397321813695,-0.3922970314006303,0.025404638630179603,-0.809631163259887,0.14082751150771566,1.7761752215830457,-1.442485337243033,1.9381342868564118,0.07309785593458472,-1.9327651232132277,1.514996266578438,-0.7583439910321397,0.35523634266100224,-0.06174445791854012
-0.033553471210484354,-0.9802713627487606,-0.3437927019918627,0.5237307158088992,1.1699578001436453,1.2498250181268566,0.19191366279703384,-1.7738633915917956,0.21742715062511703,-1.8578367674178933,2.406138319664918,-0.26928249358243683,-0.8237951240331566,-1.2825722176609125,-0.6109307586661181,-0.07842932341299831
-0.02056159924182124,-1.000047225815411,-0.11190000050491912,0.34985023689158906,1.189985132739941,1.3007510354190508,0.094951780714383,-1.7722334185615283,0.2014664536263849,-1.8593890903237422,2.396486514178881,-0.2071273844338501,-0.8089568140330897,-1.2799860631375433,-0.6076417276703151,-0.0784011725500548
-3.851753777177507,-0.8073980475826567,-0.5539752523520489,1.5910212947248927,0.026262750621740535,-0.8285499859157803,0.6599904334515789,1.7924659550535322,-1.4903674282392296,1.5978788576608673,-0.04084354528488527,1.5963196337847567,1.5106040419927451,-0.8091589616210386,0.7304447694099998,-0.06364951457405493
-3.347021077661102,-0.8181849130131433,-0.39898280196226754,1.9343528100206826,0.026615167759554394,-0.8906236495905374,0.6649918402071585,1.802845707189113,-1.506328125237962,1.448405403364251,-0.0789542633899784,1.4056804190388188,1.5259238408212847,-0.828361224707304,0.8574304764217618,-0.06502374641210788
-0.1572104979303248,-0.0741712589752796,0.49878053393116745,1.1969655573034372,-1.2388019195978812,0.8036117665207819,0.46494896637777294,-0.009504475245253143,-1.42528194271916,1.102891035767004,-1.2255239045741493,-0.243306032860414,-0.851965396185549,0.6999797660523592,1.6655598291664078,-0.07800915798413222
0.046866318791238926,-1.066615824174581,0.9427206063384207,-0.6582157817665709,1.2816049843020874,1.3136014921159551,-0.06762765413609136,-1.7862422822641644,0.13762366563145606,-1.8445780931655242,2.5021910344625264,-0.31850266344484446,-0.7907900493678738,-1.2395172950943056,-0.60378423267284,-0.07839985091863681
-0.18718311292778536,-0.11876187640910184,0.3229700307817068,1.134653114515686,-1.2586968362102073,1.869104378657329,-0.044707125620018065,-0.022644543524898007,-1.4584460342417653,1.6026016825971343,-1.1766732552201347,0.2755441664279721,-0.8897376161871852,0.6842099785384366,1.7296010596981444,-0.07794293498176923
-0.09157268764729337,-1.1543855130603442,1.2142757234195138,-0.6587456065864937,1.2606655491445748,1.0353358458712607,-0.38803701026153276,-1.827959830622287,0.057820180637794726,-1.817221825770601,2.664013283657892,-0.22286262006443358,-0.786613547928045,-1.1768808742464802,-0.6093350624464712,-0.07837635847587934
1.4484947908199861,-0.6195627768352985,0.29181689084280116,-1.68311955340629,0.028722118894733036,-0.5623310966519754,-0.4271527653319653,1.9296828245263251,-1.6499743982265518,0.5817010582779262,-0.4138001433705257,-1.4266693177954826,1.6779259737725272,-0.9026280559305225,0.9683890271151179,-0.06995136181881942
-0.1750416397548286,-1.17604646342217,0.7752455215188485,-0.6064599313440264,1.234294772591397,0.5983634207291606,-0.41555553010615043,-1.8439650539754344,0.025898786640330792,-1.803307478688977,2.3374206516609006,-0.25234429990161267,-0.7639085526345164,-1.15005830134866,-0.6102691710599123,-0.07685143973648768
1.4419099718691075,-0.6694111115385639,0.2509821421240636,-1.3871713982696225,0.028917556518116595,-0.32905917816657926,-0.44236399323232456,1.940457014480487,-1.665935095225284,0.5758804575831575,-0.4533581987763895,-1.4815616276289671,1.6795407965664992,-0.9087055162385436,0.8616819403345128,-0.07210455931416065
1.4261445387951386,-0.7951996250214989,0.22380644971067898,0.25453615672602453,0.02954128531833318,-0.08289435958468883,-0.2835225686464887,1.9708205433332735,-1.6978564892227483,0.5642392561936194,-0.5391543883094743,0.10485366007500953,1.684154972491392,-0.936018020332984,1.1337704179503578,-0.06400381565132801
-0.07688098094346886,-0.5040489420014177,-0.8611220130523719,-0.16608964572706889,-1.1288246413238594,-0.3567158311935231,-1.1233161068874207,-0.10402321236229371,-1.6340137012278197,1.8697269691904501,-1.1594941664451468,-1.6501370974287242,-1.1088188086640263,0.7128788389187476,-0.2818620701214703,-0.07791858465792847
1.5734440557332958,-0.8943317399757604,-0.059359936292755974,0.1729940710393329,0.030677389649258556,0.40207089184612754,-0.21430560810832286,2.021925390676183,-1.7403365470584502,0.5467774541093116,-0.6678486726091006,0.2519948548620633,1.705239137094287,-0.9501920623253144,0.9684367996249078,-0.061668698582716
-0.176973983991512,-1.1018113307859978,-0.24048200896568125,1.44143354901268,1.1519520873540785,0.05677704908384072,-0.29857558899199566,-1.8871062185830731,-0.06986539535206232,-1.7365716513067775,0.8270991757241437,-0.00673385814709127,-0.6491210533329013,-1.0758507784448814,-0.61061541288081,-0.07608797869437339
-0.11909163819966949,-1.0747756202145247,-0.186303509291233,1.6267587070659155,1.154320342062857,0.020982772908798526,-0.2583222611084085,-1.893579616590355,-0.08582609235079479,-1.7236219945424065,0.5996327934770224,0.1443831062623834,-0.6357971743829088,-1.0607442501172368,-0.6082870932748466,-0.07569423380592935
1.9121831334325539,-0.9063711838210786,-0.27125086641691526,-0.43796334138971943,0.03142476031455697,0.7444638102689372,-0.18057055337831068,2.055805789797952,-1.7464999348753498,0.5351362527197729,-0.7536448621421854,0.740173994912302,1.7133581005957088,-0.9141707425681438,0.8081936554663358,-0.06135051289866992
2.3657906441618364,-0.8857402441735532,-0.521046640393207,-0.08285031796897488,0.031952500524800975,0.5948429937405545,-0.19679192918504737,2.0841818129721137,-1.74702766601809,0.5234950513302344,-0.8394410516752693,1.1672682040783036,1.7132665586446627,-0.8589658912357293,0.5655994691501905,-0.06242484814500702
2.623158241399546,-0.8700112755657845,-0.5622922958492373,0.3682562817494039,0.032089014648690795,0.5221908227641807,-0.2233259433079539,2.0966328859968586,-1.7464487651665364,0.5176744506354655,-0.8823391464418118,1.4831755214505253,1.6912339555819746,-0.8309440931759133,0.4915108458201714,-0.06336862755885342
-0.1502726317074768,-0.6405914248762069,-0.9568661226774876,-0.3072787804630231,1.0805017177840686,-1.3244003739604906,-1.182076145782942,-1.8973855778051907,1.2229510615452461,-1.6090599744260448,0.13744499808439803,-0.6735890031809952,-0.3290762210293873,-0.9291169562361783,-0.6136458965710704,-0.07806884297846478
-0.26447343609654633,-0.7149287503566433,-1.4114223005889222,0.35373427362849974,1.0298799622385293,-1.2060862878730843,-1.2188559163172812,-1.8916502507475086,1.1910296675477823,-1.5883306903081276,0.12910611993260762,-0.6277654082445225,-0.2635204574974046,-0.9238022615421906,-0.6144057693901525,-0.07805192510684711
2.1185003427744435,-0.7718445794582743,0.25246902090475365,1.2356790172550118,0.024542075961182644,-0.4739645392259319,2.24702186649334,2.1499876451243995,-0.8918412907867713,0.4385945653341179,-0.7457256738889063,1.4591697863336741,1.0975297888174889,-0.5242176547236588,0.03079554384871461,-0.07433006388661771
-0.3061252089536667,-0.7465701883043806,-1.6170807309142656,0.45149296680096024,0.9994085035751676,-0.9745861184961253,-1.2077305465398303,-1.8890356629487737,1.1750689705490505,-1.5789020798384763,0.12576608057192992,-0.557388830672646,-0.2307522228317447,-0.9202665106869833,-0.6159637473645867,-0.07802024877391234
2.121187951560821,-0.7388358875081763,0.3773902149184234,0.8685702606460903,0.024501419142694603,-0.47222987766087154,2.0910035301646523,2.145634327759268,-0.698312772639152,0.4327739646393492,-0.6101527169250243,1.3694460920537492,1.1015254053044548,-0.5122324706718282,0.012022091980897171,-0.07490614858374872
-0.3796081787091192,-0.7671427191477722,-1.950150545488848,-0.03528281624698552,0.8787965921248111,-0.12226014089454693,-1.2625901151522254,-1.8778672834031112,1.1271868795528537,-1.5618890862811088,0.12576608057192992,-0.29838054634096384,-0.15658343205819517,-0.9127454860401255,-0.6169489739313129,-0.07807941653165291
-0.02518955069128954,-0.5532388478445696,0.21718162010691175,-0.142161601975821,-0.8542510779365405,0.8627014366466877,0.24798435556382184,-0.23582038579173242,-1.602092307230355,1.5164644220220405,1.6953641148340501,-0.09517450935142496,-0.9820066553997404,0.8569472827704819,-0.2331257634615336,-0.07735575660587457
-0.02019503391814135,-0.5365479730034584,0.44215940226580264,0.4484757649798565,-0.8096069301434161,0.6100500827130743,0.4588917912825463,-0.2358123764516031,-1.618053004229087,1.5094550091351364,1.6716155267133053,-0.07770309922302769,-1.0214168402471298,0.8652497794688816,-0.20120535575319604,-0.07729599957945335
2.214725093203702,-0.5388902473737002,0.8747716503871183,0.16020814763796556,0.02452784922938731,-0.29682645862052404,0.8524751276111827,2.131546316775297,-0.06986539535206232,0.4094915618602725,-0.12757872108151644,1.1960284672262778,1.1343966138039245,-0.45844574184971143,-0.06503113284585729,-0.07466024311237213
2.2168431226727856,-0.4789930067854079,0.958477437698324,-0.3592408478636484,0.024481260994395827,-0.2557550419053844,0.6499364822641134,2.1307343826750293,-0.08582609235079479,0.4042179159601632,-0.09664358151406027,1.7136240540543173,1.1400858267047744,-0.4305165771898631,-0.03094078215836479,-0.07436715785215436
